X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
203.0,5.025,17.5,203.0,5.0,5.0,-2.22,0.0195,328,2.78,0.0,163.0,5.0,11.25,163.0,5.0,5.0,-2.16,0.0193,327,3.83,-3.75e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-1215.0,5.00175,5.438,-1215.0,5.0,5.0,0.542,2.77e-19,328,0.0,2.17e-06,17.0,1,0,20,Prep,7,2
203.0,5.075,30.0,203.0,5.0,5.0,-0.78,0.02,328,0.464,0.0,163.0,4.975,-1.25,163.0,5.0,5.0,-0.721,0.0157,327,3.05,4.81e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,-1215.0,5.0,5.5,-1215.0,5.0,5.0,0.84,2.77e-19,328,0.0,7.55e-07,17.0,1,0,20,Prep,7,2
203.0,5.0,11.25,203.0,5.0,5.0,-1.1,0.02,328,2.0,8.13e-07,163.0,4.975,-7.5,163.0,5.0,5.0,0.373,0.0202,327,1.05,1.73e-06,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-1215.0,5.00075,5.375,-1215.0,5.0,5.0,0.244,2.77e-19,327,0.0,-2.69e-06,17.0,1,0,20,Prep,7,2
203.0,5.0,17.5,203.0,5.0,5.0,0.339,0.033,327,1.91,-5.46e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.38,0.0216,326,3.52,-1.56e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.99925,4.375,311.0,5.0,5.0,-0.295,2.71e-19,328,0.0,0.0,17.0,1,2,50,Prep,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-2.54,0.0232,328,1.67,-2.28e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.739,0.0192,326,2.44,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.99925,4.375,311.0,5.0,5.0,0.709,2.71e-19,328,0.0,2.13e-06,17.0,1,0,50,Prep,7,2
203.0,5.0,23.8,203.0,5.0,5.0,-0.779,0.0226,328,1.21,-1.48e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.0999,0.0153,327,1.78,-8e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,4.812,311.0,5.0,5.0,0.207,2.71e-19,327,0.0,0.0,17.0,1,0,50,Prep,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.139,0.0261,328,2.08,-4.53e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-2.18,0.0173,327,4.18,-8.15e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,4.812,311.0,5.0,5.0,0.79,2.71e-19,328,0.0,0.0,17.0,1,0,50,Prep,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-1.1,0.0302,328,0.787,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.219,0.0144,327,0.578,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.998,4.25,311.0,5.0,5.0,1.21,2.71e-19,327,0.0,0.0,17.0,1,0,50,Prep,7,2
203.0,4.975,-1.25,203.0,5.0,5.0,-0.778,0.0238,328,0.844,3.39e-06,163.0,5.0,11.25,163.0,5.0,5.0,-0.26,0.0191,326,1.06,5.64e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.375,311.0,5.0,5.0,0.288,2.71e-19,327,0.0,0.0,17.0,1,0,50,Prep,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.14,0.0288,328,2.01,-1.41e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.0999,0.0218,326,1.62,-2.54e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.0,311.0,5.0,5.0,1.0,2.71e-19,327,0.0,3.71e-06,17.0,1,0,50,Prep,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.74,0.0258,328,0.982,4.42e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.858,0.0169,327,0.193,-5.21e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.0,311.0,5.0,5.0,1.0,2.71e-19,327,0.0,7.08e-06,17.0,1,0,50,Prep,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.779,0.0227,328,1.28,3.98e-06,163.0,4.95,-13.8,163.0,5.0,5.0,0.0602,0.0244,327,1.95,6.06e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.999,4.75,311.0,5.0,5.0,1.0,2.71e-19,328,0.0,-1.32e-06,17.0,1,0,50,Prep,7,2
203.0,5.025,11.25,203.0,5.0,5.0,0.181,0.021,328,2.68,0.0,163.0,5.0,-1.25,163.0,5.0,5.0,0.0596,0.0224,327,1.1,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.375,311.0,5.0,5.0,-2.3,2.71e-19,328,0.0,2.12e-06,17.0,1,0,50,Prep,7,2
156.0,4.975,-7.5,156.0,5.0,5.0,1.08,0.0205,326,1.51,2.07e-06,78.0,5.0,5.0,78.0,5.0,5.0,-0.579,0.0222,325,0.969,1.59e-06,35.7,5.0,5.0,35.7,5.0,5.0,0,0,0,0,-1215.0,13.22,133.0,-1215.0,14.0,105.0,64.5,2.82,318,30.9,0.0868,17.0,1,2,50,Prep,7,2
156.0,3.48,-370.0,156.0,-5.0,-995.0,-14.6,0.221,325,15.6,0.00178,78.0,5.025,17.5,78.0,5.0,5.0,-0.579,0.0217,324,1.2,9.79e-07,34.7,3.35,-383.0,34.7,5.0,5.0,0,0,0,0,-1215.0,22.8,114.0,-1215.0,23.6,105.0,69.6,2.85,320,52.8,0.185,17.0,1,13,20,Layer 1 Up,7,2
154.0,-15.1,48.8,154.0,-15.0,5.0,-6.34,0.117,323,33.0,0.00501,78.0,5.025,17.5,78.0,5.0,5.0,-0.259,0.021,322,0.303,9.51e-07,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-1215.0,32.8,113.0,-1215.0,33.6,105.0,62.9,2.78,317,71.6,0.283,17.0,1,14,20,Layer 1 Up,7,2
152.0,-14.8,67.5,152.0,-15.0,5.0,-8.21,0.128,321,32.5,0.00532,78.0,5.0,5.0,78.0,5.0,5.0,-1.7,0.0219,321,3.77,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1215.0,43.3,115.0,-1215.0,44.0,105.0,65.3,2.66,300,91.2,0.371,17.0,1,14,20,Layer 1 Up,7,2
151.0,-14.5,30.0,151.0,-14.9,14.14,-7.71,0.154,321,33.0,0.00625,78.0,6.75,168.0,78.0,7.34,88.5,4.01,0.0734,320,7.82,0.00026,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,-1205.0,52.7,62.8,-1205.0,53.6,105.0,70.1,2.82,313,119.0,0.489,17.0,1,14,20,Layer 1 Up,7,2
149.0,-12.2,143.0,149.0,-12.2,47.4,-6.48,0.125,324,29.8,0.0045,78.6,14.55,80.0,78.7,15.2,77.5,8.36,0.151,323,20.6,0.00309,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1205.0,58.5,39.0,-1205.0,58.3,5.0,15.4,0.72,323,119.0,0.138,17.0,1,15,20,Layer 1 Up,7,2
147.0,-6.6,155.0,147.0,-6.2,74.1,-6.54,0.123,324,21.2,0.00303,80.0,21.5,130.0,80.1,21.5,52.8,6.75,0.127,322,27.2,0.00443,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1195.0,58.4,28.7,-1195.0,58.3,5.0,19.2,0.87,316,122.0,0.167,17.0,1,15,20,Layer 1 Up,7,2
147.0,0.45,105.0,147.0,1.16,87.3,-2.76,0.0515,324,10.2,0.000437,81.7,24.5,-95.0,81.9,24.6,21.8,8.4,0.127,323,32.7,0.0052,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-1195.0,58.4,42.1,-1195.0,58.3,5.0,21.3,0.859,321,116.0,0.165,17.0,1,15,20,Layer 1 Up,7,2
146.0,5.125,67.5,146.0,7.0,505.0,-3.2,0.0666,325,4.71,2.02e-05,82.9,5.025,-795.0,82.9,5.0,5.0,-3.7,0.121,323,6.99,2.32e-05,34.7,5.05,30.0,34.7,5.0,5.0,0,0,0,0,-1185.0,58.5,76.7,-1185.0,58.3,5.0,20.7,0.898,315,118.0,0.171,17.0,1,15,20,Layer 1 Up,7,2
148.0,25.1,-20.0,148.0,25.0,5.0,6.02,0.103,324,31.8,0.00431,82.9,5.05,30.0,82.9,5.0,5.0,-2.42,0.0293,323,4.54,0.0,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-1185.0,58.3,-16.1,-1185.0,58.3,5.000000954,23.3,1.07,315,119.0,0.206,17.0,1,17,20,Layer 1 Up,7,2
157.0,-15.0,30.0,156.0,-15.0,5.0,-6.79,0.124,325,32.3,0.00519,77.4,5.025,11.25,77.4,5.0,5.0,-0.0405,0.0198,324,1.97,1.22e-06,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-711.0,58.3,-18.2,-711.0,58.3,5.000000954,23.9,0.952,321,122.0,0.182,17.0,1,2,20,Layer 1 Up,7,2
155.0,-15.3,-26.3,155.0,-15.0,5.0,-5.76,0.116,324,33.0,0.00493,77.4,5.025,23.8,77.4,5.0,5.0,-4.21,0.0223,324,7.32,-2.72e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-706.0,58.4,38.4,-706.0,58.3,5.0,20.0,0.801,316,116.0,0.154,17.0,1,45,20,Layer 1 Up,7,2
153.0,-14.9,67.5,152.0,-15.0,5.0,-6.8,0.118,325,32.8,0.00489,77.4,5.0,-1.25,77.4,5.0,5.0,-0.92,0.0229,324,2.89,-1.73e-06,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,-701.0,58.4,46.0,-700.0,58.3,5.0,21.7,0.95,321,121.0,0.182,17.0,1,45,20,Layer 1 Up,7,2
151.0,-15.1,-45.0,150.0,-15.0,5.0,-7.46,0.121,325,33.5,0.00508,77.4,4.975,-13.8,77.4,5.0,5.0,0.571,0.0213,324,0.145,-1.01e-06,34.7,4.975,-13.8,34.7,5.0,5.0,0,0,0,0,-695.0,58.3,-27.7,-695.0,58.3,5.0,19.1,0.918,321,119.0,0.177,17.0,1,45,20,Layer 1 Up,7,2
149.0,5.0,-226.0,149.0,-1.0,-995.0,0.618,0.0257,325,1.64,0.0,77.4,5.0,5.0,77.4,5.0458,15.7,0.255,0.0192,324,0.412,-5.58e-07,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-690.0,58.3,-11.0,-689.0,58.3,5.0,28.1,1.09,314,117.0,0.212,17.0,1,45,20,Layer 1 Up,7,2
147.0,-10.9,55.0,147.0,-10.3,101.9,-5.35,0.104,325,28.9,0.00333,77.9,16.6,-63.7,78.1,18.4,120.0,9.31,0.139,323,23.9,0.00365,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-685.0,58.3,9.88,-684.0,58.3,5.000000954,25.3,1.03,321,122.0,0.197,17.0,1,47,20,Layer 1 Up,7,2
147.0,1.75,193.0,146.0,2.91,157.0,-3.42,0.0331,325,6.46,0.000177,79.6,24.6,30.0,79.7,24.9,23.3,8.97,0.164,323,33.1,0.00676,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-679.0,58.4,4.188,-679.0,58.3,4.999999046,18.7,1.03,320,117.0,0.199,17.0,1,47,20,Layer 1 Up,7,2
146.0,5.025,-1.25,146.0,5.0,5.0,-2.79,0.0559,325,1.85,2.58e-05,81.0,25.4,111.0,81.1,25.0,5.0,6.23,0.146,323,33.1,0.00617,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-674.0,58.3,-15.8,-674.0,58.3,5.0,21.8,0.952,316,118.0,0.184,17.0,1,47,20,Layer 1 Up,7,2
146.0,4.95,-32.5,146.0,5.0,5.0,-1.4,0.051,325,2.37,3.06e-05,82.3,25.1,118.0,82.4,25.0,5.0,6.42,0.158,323,32.0,0.00656,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-669.0,58.4,38.3,-668.0,58.3,5.0,20.6,0.973,316,117.0,0.186,17.0,1,47,20,Layer 1 Up,7,2
146.0,4.925,-38.8,146.0,5.0,5.0,-1.4,0.0513,325,3.09,3.91e-05,82.8,5.025,-7.5,82.8,5.0,5.0,0.541,0.0247,324,2.66,0.0,34.8,15.9,1115.0,34.9,23.0,1005.0,0,0,0,0,-663.0,58.3,0.56,-663.0,58.3,5.000000954,28.9,1.04,315,119.0,0.197,17.0,1,48,50,Layer 1 Up,7,2
168.0,-12.9,-45.0,168.0,-12.9,4.9999046,-7.07,0.14,327,29.8,0.00541,100.6,-27.2,61.3,100.3,-27.4,5.0000954,-13.9,0.195,326,49.3,0.0131,59.2,-28.5,5.0,58.9,-28.6,5.0,0,0,0,0,-1215.0,5.00175,5.875,-1215.0,5.0,5.0,-0.0546,2.77e-19,327,0.0,-1.34e-06,17.0,1,2,50,Layer 1 Up,7,2
167.0,-12.7,55.0,166.0,-12.9,4.9999046,-7.56,0.131,327,30.2,0.00499,97.2,-27.5,-51.3,97.0,-27.4,5.0000954,-9.83,0.18,325,49.8,0.0123,55.7,-28.6,11.25,55.4,-28.6,5.0000954,0,0,0,0,-1215.0,5.0,5.25,-1215.0,5.0,5.0,0.427,2.77e-19,327,0.0,-3.47e-06,17.0,1,7,50,Layer 1 Up,7,2
165.0,-12.9,-1.25,165.0,-12.9,5.0,-6.47,0.118,327,30.2,0.00442,94.1,-27.5,-114.0,93.9,-27.4,5.0,-9.44,0.168,326,48.1,0.0113,52.4,-28.8,-38.8,52.2,-28.6,5.0,0,0,0,0,-1215.0,5.0,5.0,-1215.0,5.0,5.0,0.84,2.77e-19,327,0.0,0.0,17.0,1,7,50,Layer 1 Up,7,2
163.0,-13.0,-63.7,163.0,-12.9,5.0000954,-6.29,0.105,327,29.3,0.00388,90.9,-27.3,61.3,90.6,-27.4,4.9999046,-9.52,0.191,326,50.5,0.0132,49.1,-28.5,-1.25,48.8,-28.6,5.0000954,0,0,0,0,-1215.0,5.0,5.25,-1215.0,5.0,5.0,0.128,2.77e-19,327,0.0,-1.88e-06,17.0,1,7,50,Layer 1 Up,7,2
161.0,-12.8,23.8,161.0,-12.9,4.9999046,-7.89,0.134,327,30.4,0.00504,87.5,-27.4,55.0,87.2,-27.4,5.0,-10.2,0.157,325,50.4,0.0106,45.6,-28.7,11.25,45.3,-28.6,4.9999046,0,0,0,0,-1215.0,5.00075,5.375,-1215.0,5.0,5.0,0.84,2.77e-19,327,0.0,0.0,17.0,1,7,50,Layer 1 Up,7,2
160.0,-12.6,73.7,159.0,-12.9,4.999809,-8.29,0.124,327,29.3,0.00454,84.4,-27.7,5.0,84.1,-27.4,5.000191,-6.54,0.124,326,47.7,0.00837,42.3,-28.5,55.0,42.1,-28.6,5.0000954,0,0,0,0,-1215.0,5.00075,5.375,-1215.0,5.0,5.0,0.244,2.77e-19,327,0.0,1.83e-06,17.0,1,7,50,Layer 1 Up,7,2
158.0,-12.9,61.3,158.0,-12.9,5.0000954,-5.61,0.119,327,29.2,0.00444,81.2,-27.1,143.0,80.9,-27.4,5.0000954,-9.44,0.2,325,50.2,0.0137,39.0,-28.6,-1.25,38.7,-28.6,4.9999046,0,0,0,0,-1215.0,5.001,5.5,-1215.0,5.0,5.0,0.359,2.77e-19,327,0.0,-1.46e-06,17.0,1,7,50,Layer 1 Up,7,2
156.0,-2.45,418.0,156.0,0.49,363.0,-0.515,0.0296,327,9.07,0.000124,78.1,-7.8,730.0,78.0,-3.15,653.0,-3.98,0.0683,326,21.5,0.00152,35.8,-8.9,624.0,35.7,-3.46,677.0,0,0,0,0,-1215.0,4.99875,3.62,-1215.0,5.0,5.0,-0.17,2.77e-19,327,0.0,-2.35e-06,17.0,1,7,50,Layer 1 Up,7,2
156.0,5.05,17.5,156.0,5.0,5.0,0.993,0.0213,328,1.63,-1.83e-06,78.0,5.025,11.25,78.0,5.0,5.0,-0.739,0.0174,327,1.65,-1.17e-06,35.7,5.05,23.8,35.7,5.0,5.0,0,0,0,0,-1215.0,5.0,4.75,-1215.0,5.0,5.0,0.359,0.0359,328,1.28,1.31e-07,17.0,1,7,50,Layer 1 Up,7,2
156.0,5.025,17.5,156.0,5.0,5.0,-0.0454,0.0257,328,2.96,-2.97e-06,78.0,5.0,5.0,78.0,5.0,5.0,-1.22,0.0192,327,0.572,1.4e-06,35.7,5.025,11.25,35.7,5.0,5.0,0,0,0,0,-1215.0,5.001,5.25,-1215.0,5.0,5.0,0.84,0.0249,328,1.66,1.84e-07,17.0,1,9,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.74,0.0249,328,0.845,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.539,0.0161,327,0.702,-1.6e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.99925,4.812,311.0,5.0,5.0,-0.084,2.71e-19,328,0.0,0.0,17.0,1,2,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,1.3,0.0211,328,3.71,0.0,163.0,4.95,-13.8,163.0,5.0,5.0,-0.259,0.0145,327,2.4,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,4.812,311.0,5.0,5.0,-0.295,2.71e-19,328,0.0,1.7e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.025,23.8,203.0,5.0,5.0,-0.14,0.0214,328,2.43,5.6e-06,163.0,4.975,-7.5,163.0,5.0,5.0,1.34,0.0178,327,0.92,-2.73e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00125,6.06,311.0,5.0,5.0,0.499,2.71e-19,328,0.0,2.06e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,11.25,203.0,5.0,5.0,-1.9,0.0263,328,0.94,0.0,163.0,4.975,-7.5,163.0,5.0,5.0,-0.0996,0.0299,327,0.951,7.75e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.25,311.0,5.0,5.0,0.709,2.71e-19,327,0.0,-3.23e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.05,30.0,203.0,5.0,5.0,-1.9,0.0232,328,0.678,2.13e-06,163.0,4.975,-7.5,163.0,5.0,5.0,1.02,0.0157,327,0.479,2.21e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.188,311.0,5.0,5.0,0.207,2.71e-19,328,0.0,8e-07,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,11.25,203.0,5.0,5.0,-1.58,0.0228,328,0.829,0.0,163.0,4.975,-7.5,163.0,5.0,5.0,0.379,0.0184,327,0.415,4.75e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.188,311.0,5.0,5.0,0.499,2.71e-19,327,0.0,1.48e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.619,0.0202,328,1.55,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.379,0.0151,327,0.866,-3.24e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.0,311.0,5.0,5.0,0.709,2.71e-19,327,0.0,-3.31e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,4.975,-1.25,203.0,5.0,5.0,-1.58,0.0255,328,0.438,1.53e-06,163.0,4.975,-1.25,163.0,5.0,5.0,0.219,0.0166,326,0.805,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00175,5.438,311.0,5.0,5.0,0.92,2.71e-19,328,0.0,0.0,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.939,0.0369,328,0.898,6.98e-06,163.0,4.95,-13.8,163.0,5.0,5.0,0.698,0.0161,327,0.583,7.24e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.99925,4.812,311.0,5.0,5.0,0.499,2.71e-19,328,0.0,-1.88e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.619,0.0231,328,0.942,-2.32e-06,163.0,4.975,-7.5,163.0,5.0,5.0,0.859,0.0157,327,0.716,-3.39e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.99925,4.625,311.0,5.0,5.0,-2.01,2.71e-19,327,0.0,1.94e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,0.0199,328,0.851,0.0,163.0,4.95,-13.8,163.0,5.0,5.0,-0.0991,0.0167,327,2.17,1.45e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.001,5.5,311.0,5.0,5.0,-2.8,2.71e-19,328,0.0,-4.1e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,11.25,203.0,5.0,5.0,-1.9,0.0214,328,0.624,1.66e-06,163.0,5.0,5.0,163.0,5.0,5.0,0.699,0.0229,327,0.296,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.188,311.0,5.0,5.0,-1.09,2.71e-19,328,0.0,-2.84e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,17.5,203.0,5.0,5.0,-1.9,0.023,328,1.04,-1.65e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.26,0.015,327,1.84,3.11e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.438,311.0,5.0,5.0,-1.8,2.71e-19,327,0.0,-5.45e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,0.0228,328,0.717,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.699,0.0231,327,0.502,-1.83e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.188,311.0,5.0,5.0,-0.084,2.71e-19,327,0.0,-3.24e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.459,0.02,328,1.51,0.0,163.0,5.0,5.0,163.0,5.0,5.0,1.02,0.0152,326,0.339,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.997,4.063,311.0,5.0,5.0,-0.00335,2.71e-19,327,0.0,0.0,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.939,0.0247,328,1.36,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.539,0.0285,327,0.61,1.42e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.00075,5.188,311.0,5.0,5.0,5.52,2.71e-19,327,0.0,0.0,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.14,0.0264,328,2.44,2.17e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.739,0.0185,327,2.98,-4.1e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.188,311.0,5.0,5.0,-4.1,2.71e-19,327,0.0,-2.06e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.459,0.0229,328,1.38,-1.77e-06,163.0,4.975,-7.5,163.0,5.0,5.0,-0.739,0.0164,326,2.84,-3.57e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,5.0,5.188,311.0,5.0,5.0,1.0,2.71e-19,327,0.0,-6.99e-06,17.0,1,0,50,Layer 1 Up,7,2
203.0,5.025,23.8,203.0,5.0,5.0,-3.5,0.0335,328,3.01,-1.67e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.1,0.0178,326,1.38,-9.7e-08,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,311.0,4.996,3.5,311.0,5.0,5.0,1.0,2.71e-19,327,0.0,1.09e-05,17.0,1,0,50,Layer 1 Up,7,2
147.0,-0.2,111.0,147.0,1.1,154.0,-2.52,0.0595,325,10.6,0.000608,96.5,24.3,98.7,96.7,24.6,37.1,8.07,0.163,323,32.3,0.00669,33.7,5.05,30.0,33.7,5.0,5.0,0,0,0,0,-386.0,58.4,32.6,-386.0,58.3,5.0,17.3,0.827,320,120.0,0.159,17.0,1,2,20,Layer 1 Up,7,2
146.0,4.825,-88.7,146.0,5.0,5.0,-0.506,0.0492,325,3.04,2.19e-05,97.8,25.3,130.0,98.0,25.0,5.0,7.13,0.165,323,33.5,0.00722,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-381.0,58.2,-46.7,-380.0,58.3,5.0,24.8,1.16,320,119.0,0.222,17.0,1,65,20,Layer 1 Up,7,2
146.0,5.125,67.5,146.0,5.0,5.0,-2.29,0.0387,325,6.46,-1.75e-05,99.1,19.1,999.0,99.3,25.0,505.0,14.6,0.284,323,31.0,0.00899,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-375.0,58.4,50.8,-375.0,58.3,5.0,19.1,0.898,320,117.0,0.174,17.0,1,66,20,Layer 1 Up,7,2
146.0,5.175,92.5,146.0,5.0,5.0,-6.22,0.0444,325,1.87,-2.53e-05,101.1,24.8,-95.0,101.3,25.0,5.0,8.69,0.15,323,34.8,0.00634,33.7,4.975,-13.8,33.7,5.0,5.0,0,0,0,0,-370.0,58.3,7.94,-369.0,58.3,5.0,21.9,0.952,319,121.0,0.183,17.0,1,68,20,Layer 1 Up,7,2
146.0,5.125,86.2,146.0,5.0,5.0,-2.84,0.0404,325,5.73,-1.71e-05,103.1,25.1,55.0,103.3,25.0,5.0,7.23,0.127,323,33.2,0.00536,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,-365.0,58.3,6.56,-364.0,58.3,5.000000954,25.2,1.05,319,123.0,0.201,17.0,1,68,20,Layer 1 Up,7,2
146.0,4.8,-95.0,146.0,5.0,5.0,-1.15,0.0433,325,2.31,1.22e-05,105.0,25.1,-20.0,105.0,25.0,5.0,5.95,0.125,323,32.6,0.00543,33.7,5.05,23.8,33.7,5.0,5.0,0,0,0,0,-359.0,58.3,18.9,-359.0,58.3,5.0,23.5,0.969,319,120.0,0.186,17.0,1,68,20,Layer 1 Up,7,2
146.0,4.825,-82.5,146.0,5.0,5.0,-2.49,0.0507,325,0.552,1.32e-05,107.0,25.6,199.0,107.0,25.0,5.0,7.21,0.137,323,32.4,0.00571,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-354.0,58.3,-16.1,-354.0,58.3,5.0,21.0,0.988,320,119.0,0.191,17.0,1,68,20,Layer 1 Up,7,2
